datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
5/10/2012 11:00,Summer,0,1, Clear + Few clouds,21.32,25,48,35.0008
6/9/2012 7:00,Summer,0,0, Clear + Few clouds,23.78,27.275,64,7.0015
3/6/2011 20:00,Spring,0,0," Light Snow, Light Rain",11.48,12.12,100,27.9993
10/13/2011 11:00,Winter,0,1, Mist + Cloudy ,25.42,28.79,83,0
6/2/2012 12:00,Summer,0,0, Clear + Few clouds,25.42,31.06,43,23.9994
4/1/2011 23:00,Summer,0,1, Clear + Few clouds,12.3,15.91,61,6.0032
5/15/2011 18:00,Summer,0,0, Clear + Few clouds,22.96,26.515,78,16.9979
11/1/2012 18:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,50,11.0014
10/12/2012 16:00,Winter,0,1, Clear + Few clouds,18.86,22.725,41,23.9994
3/18/2011 3:00,Spring,0,1, Clear + Few clouds,14.76,17.425,71,12.998
7/6/2011 1:00,Fall,0,1, Clear + Few clouds,28.7,33.335,74,8.9981
7/2/2012 12:00,Fall,0,1, Clear + Few clouds,34.44,36.365,32,12.998
6/1/2012 4:00,Summer,0,1, Mist + Cloudy ,25.42,29.545,73,6.0032
5/4/2012 12:00,Summer,0,1," Light Snow, Light Rain",25.42,29.545,78,23.9994
6/17/2012 2:00,Summer,0,0, Clear + Few clouds,22.96,26.515,56,6.0032
4/10/2011 18:00,Summer,0,0, Clear + Few clouds,20.5,24.24,77,12.998
10/4/2011 18:00,Winter,0,1, Clear + Few clouds,22.14,25.76,64,19.0012
5/10/2011 12:00,Summer,0,1, Mist + Cloudy ,24.6,31.06,38,0
8/8/2011 4:00,Fall,0,1, Clear + Few clouds,27.06,29.545,89,7.0015
10/17/2011 15:00,Winter,0,1, Clear + Few clouds,22.96,26.515,60,16.9979
10/7/2012 22:00,Winter,0,0, Clear + Few clouds,15.58,19.695,87,8.9981
12/1/2011 5:00,Winter,0,1, Clear + Few clouds,10.66,12.12,56,16.9979
8/14/2011 11:00,Fall,0,0, Clear + Few clouds,28.7,33.335,79,12.998
3/1/2011 20:00,Spring,0,1, Clear + Few clouds,12.3,15.91,61,6.0032
3/19/2011 12:00,Spring,0,0, Clear + Few clouds,18.86,22.725,33,27.9993
3/9/2011 4:00,Spring,0,1, Clear + Few clouds,9.84,12.88,75,7.0015
3/3/2011 18:00,Spring,0,1, Clear + Few clouds,9.84,10.605,35,22.0028
4/7/2012 11:00,Summer,0,0, Clear + Few clouds,18.04,21.97,24,19.9995
3/14/2012 12:00,Spring,0,1, Mist + Cloudy ,26.24,31.06,29,0
12/10/2012 17:00,Winter,0,1, Mist + Cloudy ,19.68,23.485,82,19.0012
3/12/2012 23:00,Spring,0,1, Clear + Few clouds,22.96,26.515,56,15.0013
9/5/2011 17:00,Fall,1,0, Mist + Cloudy ,27.06,29.545,89,7.0015
12/6/2012 6:00,Winter,0,1, Clear + Few clouds,9.02,10.605,55,19.9995
8/12/2012 8:00,Fall,0,0, Clear + Few clouds,27.06,31.06,54,15.0013
5/4/2012 3:00,Summer,0,1, Clear + Few clouds,22.96,26.515,88,15.0013
11/7/2011 13:00,Winter,0,1, Clear + Few clouds,22.14,25.76,49,6.0032
10/6/2012 7:00,Winter,0,0, Clear + Few clouds,22.14,25.76,83,19.9995
1/15/2012 11:00,Spring,0,0, Clear + Few clouds,6.56,7.575,47,15.0013
8/14/2011 20:00,Fall,0,0, Clear + Few clouds,28.7,33.335,84,11.0014
9/3/2011 20:00,Fall,0,0, Clear + Few clouds,28.7,33.335,79,11.0014
8/4/2012 23:00,Fall,0,0, Clear + Few clouds,31.16,36.365,66,19.9995
11/13/2011 23:00,Winter,0,0, Clear + Few clouds,18.86,22.725,51,19.9995
9/4/2011 1:00,Fall,0,0, Clear + Few clouds,27.06,30.305,83,8.9981
1/19/2012 0:00,Spring,0,1, Clear + Few clouds,5.74,6.82,50,12.998
5/3/2012 23:00,Summer,0,1, Clear + Few clouds,24.6,28.03,83,0
7/18/2012 22:00,Fall,0,1, Clear + Few clouds,31.16,35.605,58,6.0032
10/9/2011 8:00,Winter,0,0, Clear + Few clouds,18.86,22.725,88,0
8/11/2012 8:00,Fall,0,0, Clear + Few clouds,27.06,30.305,83,7.0015
11/15/2011 1:00,Winter,0,1, Clear + Few clouds,22.96,26.515,60,19.9995
8/13/2012 20:00,Fall,0,1, Clear + Few clouds,30.34,34.09,62,15.0013
5/16/2012 18:00,Summer,0,1, Clear + Few clouds,29.52,33.335,51,15.0013
12/1/2011 22:00,Winter,0,1, Clear + Few clouds,12.3,16.665,61,0
9/4/2011 13:00,Fall,0,0, Mist + Cloudy ,31.98,37.12,62,19.0012
5/4/2012 15:00,Summer,0,1, Mist + Cloudy ,29.52,34.09,62,7.0015
8/4/2011 22:00,Fall,0,1, Clear + Few clouds,27.88,31.82,74,12.998
9/7/2012 14:00,Fall,0,1, Clear + Few clouds,32.8,38.635,59,16.9979
12/6/2011 2:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,87,12.998
2/19/2011 17:00,Spring,0,0, Clear + Few clouds,17.22,21.21,19,40.9973
10/17/2011 0:00,Winter,0,1, Clear + Few clouds,22.14,25.76,56,22.0028
2/14/2011 9:00,Spring,0,1, Clear + Few clouds,16.4,20.455,37,26.0027
3/9/2012 22:00,Spring,0,1, Clear + Few clouds,13.94,14.395,31,32.9975
10/13/2011 18:00,Winter,0,1," Light Snow, Light Rain",25.42,28.79,83,16.9979
11/11/2011 20:00,Winter,1,0, Clear + Few clouds,13.12,15.91,39,12.998
7/16/2011 2:00,Fall,0,0, Clear + Few clouds,24.6,29.545,73,8.9981
4/11/2012 1:00,Summer,0,1, Clear + Few clouds,13.94,15.91,39,19.0012
10/1/2012 0:00,Winter,0,1, Clear + Few clouds,18.86,22.725,72,7.0015
11/19/2012 20:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,62,16.9979
2/15/2011 19:00,Spring,0,1, Clear + Few clouds,11.48,14.395,26,8.9981
5/9/2011 20:00,Summer,0,1, Clear + Few clouds,22.14,25.76,49,12.998
11/14/2012 14:00,Winter,0,1, Clear + Few clouds,14.76,17.425,43,8.9981
10/18/2011 1:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,88,0
7/17/2011 16:00,Fall,0,0, Clear + Few clouds,32.8,36.365,46,19.9995
5/13/2012 14:00,Summer,0,0, Clear + Few clouds,28.7,32.575,48,8.9981
6/6/2012 8:00,Summer,0,1, Clear + Few clouds,22.14,25.76,68,0
11/16/2011 23:00,Winter,0,1," Light Snow, Light Rain",17.22,21.21,88,8.9981
4/7/2012 18:00,Summer,0,0, Clear + Few clouds,22.14,25.76,18,19.9995
7/10/2012 0:00,Fall,0,1, Clear + Few clouds,28.7,32.575,70,6.0032
3/18/2011 5:00,Spring,0,1, Clear + Few clouds,15.58,19.695,66,11.0014
1/8/2011 19:00,Spring,0,0, Clear + Few clouds,5.74,6.06,36,16.9979
1/6/2011 7:00,Spring,0,1, Mist + Cloudy ,6.56,11.365,59,0
1/17/2011 13:00,Spring,1,0, Mist + Cloudy ,7.38,9.85,47,8.9981
8/3/2012 0:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,12.998
8/15/2011 20:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,8.9981
2/13/2012 11:00,Spring,0,1, Clear + Few clouds,9.02,11.365,37,12.998
4/5/2011 17:00,Summer,0,1, Clear + Few clouds,17.22,21.21,38,27.9993
3/2/2011 12:00,Spring,0,1, Clear + Few clouds,16.4,20.455,43,12.998
4/10/2011 6:00,Summer,0,0, Mist + Cloudy ,14.76,18.18,93,6.0032
4/12/2012 11:00,Summer,0,1, Clear + Few clouds,17.22,21.21,47,19.9995
9/1/2011 20:00,Fall,0,1, Clear + Few clouds,27.06,31.06,61,15.0013
2/11/2012 11:00,Spring,0,0, Mist + Cloudy ,9.84,12.88,81,7.0015
5/5/2011 8:00,Summer,0,1, Clear + Few clouds,17.22,21.21,50,16.9979
11/17/2011 15:00,Winter,0,1, Mist + Cloudy ,13.94,15.15,49,30.0026
12/10/2012 7:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,94,16.9979
11/9/2011 16:00,Winter,0,1, Clear + Few clouds,21.32,25,48,12.998
6/17/2011 8:00,Summer,0,1, Mist + Cloudy ,24.6,28.03,83,0
4/6/2012 12:00,Summer,0,1, Clear + Few clouds,17.22,21.21,35,19.9995
